date,zone_demand_mwh_h2,LOAD_AREA
2050-12-05,447.5494663882419,MT_SE
2050-12-06,405.4937248250578,MT_SE
2050-12-07,578.7702437448951,MT_SE
2050-12-08,410.9070181295881,MT_SE
2050-12-09,439.87704540196495,MT_SE
2050-12-10,267.2542223787706,MT_SE
2050-12-11,184.04267024910925,MT_SE
2050-12-12,384.6546779147893,MT_SE
2050-12-13,518.680242869385,MT_SE
2050-12-14,515.5674886860443,MT_SE
2050-12-15,449.25149957911873,MT_SE
2050-12-16,450.2627161744771,MT_SE
2050-12-17,283.02865073899414,MT_SE
2050-12-18,192.85100231289974,MT_SE
2050-12-19,375.8759610470438,MT_SE
2050-12-20,492.8671491293796,MT_SE
2050-12-21,327.68093498635267,MT_SE
2050-12-22,411.7237281105872,MT_SE
2050-12-23,463.0962850600443,MT_SE
2050-12-24,276.5953589000558,MT_SE
2050-12-25,210.1763599833431,MT_SE
2050-12-26,349.1077393578418,MT_SE
2050-12-27,378.39931956603334,MT_SE
2050-12-28,221.00337679776598,MT_SE
2050-12-29,275.7558744242318,MT_SE
2050-12-30,339.9206935852672,MT_SE
2050-12-31,314.5312608201845,MT_SE
2050-01-01,0.06911810210331039,MT_SW
2050-01-02,0.0,MT_SW
2050-01-03,0.0,MT_SW
2050-01-04,0.10072408254736612,MT_SW
2050-01-05,0.13892620076042553,MT_SW
2050-01-06,0.13431224522063803,MT_SW
2050-01-07,0.14287819323022016,MT_SW
2050-01-08,0.03392245060359441,MT_SW
2050-01-09,0.0,MT_SW
2050-01-10,0.04747300163135713,MT_SW
2050-01-11,0.042458511145345205,MT_SW
2050-01-12,0.14440392802127253,MT_SW
2050-01-13,0.09802889193324359,MT_SW
2050-01-14,0.05665472136064654,MT_SW
2050-01-15,0.12543685274246996,MT_SW
2050-01-16,0.20649074697526199,MT_SW
2050-01-17,1.17621063720753,MT_SW
2050-01-18,0.20019620336430866,MT_SW
2050-01-19,0.08800504859137322,MT_SW
2050-01-20,0.08085079462137335,MT_SW
2050-01-21,0.13383033049635437,MT_SW
2050-01-22,0.07172433302452891,MT_SW
2050-01-23,0.040294478643888354,MT_SW
2050-01-24,0.047433276523414156,MT_SW
2050-01-25,0.08520694201211469,MT_SW
2050-01-26,0.13650534046257268,MT_SW
2050-01-27,0.07787173387278004,MT_SW
2050-01-28,0.14369705329465557,MT_SW
2050-01-29,0.023473236371001797,MT_SW
2050-01-30,0.0200111734758844,MT_SW
2050-01-31,0.045297517562225095,MT_SW
2050-02-01,0.09138656608834117,MT_SW
2050-02-02,0.2405942841830089,MT_SW
2050-02-03,0.04739090047565885,MT_SW
2050-02-04,0.04848775197277949,MT_SW
2050-02-05,0.022745636639453466,MT_SW
2050-02-06,0.0,MT_SW
2050-02-07,0.025513731580959383,MT_SW
2050-02-08,0.0,MT_SW
2050-02-09,0.0,MT_SW
2050-02-10,0.0,MT_SW
2050-02-11,0.04820122034585299,MT_SW
2050-02-12,0.09894408246427093,MT_SW
2050-02-13,0.0,MT_SW
2050-02-14,0.0,MT_SW
2050-02-15,0.13419294745827004,MT_SW
2050-02-16,0.5063246931696721,MT_SW
2050-02-17,0.05245570873119303,MT_SW
2050-02-18,0.05503440630223648,MT_SW
2050-02-19,0.055624667584634205,MT_SW
2050-02-20,0.0,MT_SW
2050-02-21,0.11705679020655224,MT_SW
2050-02-22,0.0241035083082019,MT_SW
2050-02-23,0.08501500602022953,MT_SW
2050-02-24,0.04607263322166255,MT_SW
2050-02-25,0.07555543178945781,MT_SW
2050-02-26,0.029684894414662624,MT_SW
2050-02-27,0.0320803815552601,MT_SW
2050-02-28,0.0,MT_SW
2050-03-01,0.020802640928599257,MT_SW
2050-03-02,0.025732076600254866,MT_SW
2050-03-03,0.07718730125006663,MT_SW
2050-03-04,0.030043073414191587,MT_SW
2050-03-05,0.17246502687422025,MT_SW
2050-03-06,0.03189335029139238,MT_SW
2050-03-07,0.03332391817764284,MT_SW
2050-03-08,0.0,MT_SW
2050-03-09,0.0,MT_SW
2050-03-10,0.03365835186538384,MT_SW
2050-03-11,0.0,MT_SW
2050-03-12,0.0,MT_SW
2050-03-13,0.06949620146760244,MT_SW
2050-03-14,0.03559873723997767,MT_SW
2050-03-15,0.0,MT_SW
2050-03-16,0.12132247119470385,MT_SW
2050-03-17,0.03208600245788412,MT_SW
2050-03-18,0.0,MT_SW
2050-03-19,0.08428591331811758,MT_SW
2050-03-20,0.0,MT_SW
2050-03-21,0.0,MT_SW
2050-03-22,0.03343200455108765,MT_SW
2050-03-23,0.0335811118673265,MT_SW
2050-03-24,0.073879143914201,MT_SW
2050-03-25,0.11282512261344119,MT_SW
2050-03-26,0.14155954299551285,MT_SW
2050-03-27,0.0,MT_SW
2050-03-28,0.0,MT_SW
2050-03-29,0.0,MT_SW
2050-03-30,0.03329986352315338,MT_SW
2050-03-31,0.06970319544468168,MT_SW
2050-04-01,0.15129926980442784,MT_SW
2050-04-02,0.10773130921854304,MT_SW
2050-04-03,0.0,MT_SW
2050-04-04,0.07925629220036365,MT_SW
2050-04-05,0.022794677390529122,MT_SW
2050-04-06,0.13962186676548913,MT_SW
2050-04-07,0.022614428035922368,MT_SW
2050-04-08,0.059611374170982126,MT_SW
2050-04-09,0.1260131799455401,MT_SW
2050-04-10,0.09321920408197829,MT_SW
2050-04-11,0.023671515941893772,MT_SW
2050-04-12,0.022438816297971297,MT_SW
2050-04-13,0.0958626412207831,MT_SW
2050-04-14,0.02011185056485938,MT_SW
2050-04-15,0.0649061890069423,MT_SW
2050-04-16,0.05599185703913277,MT_SW
2050-04-17,0.0,MT_SW
2050-04-18,0.3175731659792398,MT_SW
2050-04-19,0.08594581626684891,MT_SW
2050-04-20,0.0255829926140803,MT_SW
2050-04-21,0.14152751617092277,MT_SW
2050-04-22,0.026923429287197657,MT_SW
2050-04-23,0.07889582133854538,MT_SW
2050-04-24,0.0,MT_SW
2050-04-25,0.025740657262211048,MT_SW
2050-04-26,0.10647112044025138,MT_SW
2050-04-27,0.1019450244658316,MT_SW
2050-04-28,0.0588060580879773,MT_SW
2050-04-29,0.022069727472364426,MT_SW
2050-04-30,0.07056722111815886,MT_SW
2050-05-01,0.12680402583635944,MT_SW
2050-05-02,0.021035677828682157,MT_SW
2050-05-03,0.058586914875982866,MT_SW
2050-05-04,0.039871713808800675,MT_SW
2050-05-05,0.18460162447097392,MT_SW
2050-05-06,0.14130998629039648,MT_SW
2050-05-07,0.1612530374297761,MT_SW
2050-05-08,0.0,MT_SW
2050-05-09,0.04926993665555625,MT_SW
2050-05-10,0.05755837805673273,MT_SW
2050-05-11,0.10695168330375104,MT_SW
2050-05-12,0.07933142433960318,MT_SW
2050-05-13,0.07889847197107078,MT_SW
2050-05-14,0.11726506067221393,MT_SW
2050-05-15,0.0358218660551866,MT_SW
2050-05-16,0.12653488092171236,MT_SW
2050-05-17,0.04140720929848977,MT_SW
2050-05-18,0.23442139750671154,MT_SW
2050-05-19,0.08250632629439122,MT_SW
2050-05-20,0.1377094728632906,MT_SW
2050-05-21,0.07287288744075443,MT_SW
2050-05-22,0.0,MT_SW
2050-05-23,0.21656272458736012,MT_SW
2050-05-24,0.08541429243800781,MT_SW
2050-05-25,0.08435983325194539,MT_SW
2050-05-26,0.08714573345227233,MT_SW
2050-05-27,0.15853192450054726,MT_SW
2050-05-28,0.0392231371348992,MT_SW
2050-05-29,0.0,MT_SW
2050-05-30,0.0,MT_SW
2050-05-31,0.043823622422063745,MT_SW
2050-06-01,0.17376935488209858,MT_SW
2050-06-02,0.10922641813058523,MT_SW
2050-06-03,0.043827047867102696,MT_SW
2050-06-04,0.07760520105424633,MT_SW
2050-06-05,0.046367860979347544,MT_SW
2050-06-06,0.0,MT_SW
2050-06-07,0.07988809196682123,MT_SW
2050-06-08,0.021020394723547935,MT_SW
2050-06-09,0.03811023952211111,MT_SW
2050-06-10,0.05904395434616134,MT_SW
2050-06-11,0.04592005767211229,MT_SW
2050-06-12,0.0,MT_SW
2050-06-13,0.06389655072747785,MT_SW
2050-06-14,0.021260535452368085,MT_SW
2050-06-15,0.0,MT_SW
2050-06-16,0.14026874649464377,MT_SW
2050-06-17,0.12195062878889239,MT_SW
2050-06-18,0.03941041036270836,MT_SW
2050-06-19,0.0,MT_SW
2050-06-20,0.01938273842274109,MT_SW
2050-06-21,0.06776602365693263,MT_SW
2050-06-22,0.04445651988878222,MT_SW
2050-06-23,0.044822227216927565,MT_SW
2050-06-24,0.017497382133817796,MT_SW
2050-06-25,0.11796043615594169,MT_SW
2050-06-26,0.01902620144232789,MT_SW
2050-06-27,0.0,MT_SW
2050-06-28,0.04711464995772215,MT_SW
2050-06-29,0.046447897242773026,MT_SW
2050-06-30,0.0,MT_SW
2050-07-01,0.15179009732259552,MT_SW
2050-07-02,0.07318725201445667,MT_SW
2050-07-03,0.022433442185664884,MT_SW
2050-07-04,0.023239527839529255,MT_SW
2050-07-05,0.05048008849068314,MT_SW
2050-07-06,0.04976131021428834,MT_SW
2050-07-07,0.0,MT_SW
2050-07-08,0.0,MT_SW
2050-07-09,0.08516545864495095,MT_SW
2050-07-10,0.09490065171076753,MT_SW
2050-07-11,0.042852672919000974,MT_SW
2050-07-12,0.01935545983077377,MT_SW
2050-07-13,0.06498331078433447,MT_SW
2050-07-14,0.021662879923885135,MT_SW
2050-07-15,0.04753641575048603,MT_SW
2050-07-16,0.04280275806713607,MT_SW
2050-07-17,0.09320776732967434,MT_SW
2050-07-18,0.023959273264583088,MT_SW
2050-07-19,0.045102980625806546,MT_SW
2050-07-20,0.12084801273105339,MT_SW
2050-07-21,0.0,MT_SW
2050-07-22,0.02581035219297822,MT_SW
2050-07-23,0.02496169151100261,MT_SW
2050-07-24,0.08042693835356338,MT_SW
2050-07-25,0.0760419582843054,MT_SW
2050-07-26,0.04860277183500645,MT_SW
2050-07-27,0.10581123669842878,MT_SW
2050-07-28,0.0,MT_SW
2050-07-29,0.02369758396816947,MT_SW
2050-07-30,0.018912569898459353,MT_SW
2050-07-31,0.058477630872255076,MT_SW
2050-08-01,0.0689930692072533,MT_SW
2050-08-02,0.023312106068241193,MT_SW
2050-08-03,0.06014204337139111,MT_SW
2050-08-04,0.047469155960488785,MT_SW
2050-08-05,0.018211032277725733,MT_SW
2050-08-06,0.05916326271300553,MT_SW
2050-08-07,0.03177996937170398,MT_SW
2050-08-08,0.0,MT_SW
2050-08-09,0.057332951374995375,MT_SW
2050-08-10,0.15803728668816214,MT_SW
2050-08-11,0.05212638898666036,MT_SW
2050-08-12,0.0,MT_SW
2050-08-13,0.05710450493356501,MT_SW
2050-08-14,0.02867479404593638,MT_SW
2050-08-15,0.05080215550605083,MT_SW
2050-08-16,0.015501455443405525,MT_SW
2050-08-17,0.05485531085464682,MT_SW
2050-08-18,0.018109289043382677,MT_SW
2050-08-19,0.01866213660714846,MT_SW
2050-08-20,0.08290156514332919,MT_SW
2050-08-21,0.0337834346409648,MT_SW
2050-08-22,0.06114000632397549,MT_SW
2050-08-23,0.016609622937519372,MT_SW
2050-08-24,0.06019102599983991,MT_SW
2050-08-25,0.08530628946090421,MT_SW
2050-08-26,0.06507738907265327,MT_SW
2050-08-27,0.09052699786321602,MT_SW
2050-08-28,0.022045921129740183,MT_SW
2050-08-29,0.018602908900509647,MT_SW
2050-08-30,0.01765241156539917,MT_SW
2050-08-31,0.01675751182251779,MT_SW
2050-09-01,0.03300090260950053,MT_SW
2050-09-02,0.03209237876301789,MT_SW
2050-09-03,0.04046666881176212,MT_SW
2050-09-04,0.022126873972116903,MT_SW
2050-09-05,0.043949302950450395,MT_SW
2050-09-06,0.011369132063445198,MT_SW
2050-09-07,0.03771420093054093,MT_SW
2050-09-08,0.022459078683851753,MT_SW
2050-09-09,0.06482145608576176,MT_SW
2050-09-10,0.03748403477052121,MT_SW
2050-09-11,0.009608678464626229,MT_SW
2050-09-12,0.10915794482719587,MT_SW
2050-09-13,0.22248164254469202,MT_SW
2050-09-14,0.0,MT_SW
2050-09-15,0.03870040358720689,MT_SW
2050-09-16,0.04441528359211746,MT_SW
2050-09-17,0.031027339447725306,MT_SW
2050-09-18,0.035248690768572226,MT_SW
2050-09-19,0.03776125009183329,MT_SW
2050-09-20,0.049155432940739666,MT_SW
2050-09-21,0.0,MT_SW
2050-09-22,0.05739926966137314,MT_SW
2050-09-23,0.03542379490236874,MT_SW
2050-09-24,0.04716964800764328,MT_SW
2050-09-25,0.009252689528368323,MT_SW
2050-09-26,0.0,MT_SW
2050-09-27,0.025217038861619693,MT_SW
2050-09-28,0.010735225829431727,MT_SW
2050-09-29,0.02271225029492884,MT_SW
2050-09-30,0.05762645420781907,MT_SW
2050-10-01,0.10140142360503351,MT_SW
2050-10-02,0.028683546649358842,MT_SW
2050-10-03,0.0,MT_SW
2050-10-04,0.0,MT_SW
2050-10-05,0.028165224184245396,MT_SW
2050-10-06,0.058490282822513714,MT_SW
2050-10-07,0.06189372321576058,MT_SW
2050-10-08,0.030741355818940417,MT_SW
2050-10-09,0.06452498427001896,MT_SW
2050-10-10,0.0633174826247184,MT_SW
2050-10-11,0.0,MT_SW
2050-10-12,0.10351860920123811,MT_SW
2050-10-13,0.1356158468825796,MT_SW
2050-10-14,0.025508713728611264,MT_SW
2050-10-15,0.09096844026413675,MT_SW
2050-10-16,0.0,MT_SW
2050-10-17,0.0,MT_SW
2050-10-18,0.0,MT_SW
2050-10-19,0.09765868157937113,MT_SW
2050-10-20,0.0,MT_SW
2050-10-21,0.0,MT_SW
2050-10-22,0.08355596987654475,MT_SW
2050-10-23,0.06002039015288968,MT_SW
2050-10-24,0.0,MT_SW
2050-10-25,0.13699898647163278,MT_SW
2050-10-26,0.06179059774404368,MT_SW
2050-10-27,0.08348754989899397,MT_SW
2050-10-28,0.030341264380446216,MT_SW
2050-10-29,0.04544559000139598,MT_SW
2050-10-30,0.0,MT_SW
2050-10-31,0.0,MT_SW
2050-11-01,0.02651282015897782,MT_SW
2050-11-02,0.029518794675236312,MT_SW
2050-11-03,0.03150502542838548,MT_SW
2050-11-04,0.06257452462491256,MT_SW
2050-11-05,0.13133884324210435,MT_SW
2050-11-06,0.0365402050209467,MT_SW
2050-11-07,0.0550342138751975,MT_SW
2050-11-08,0.023073403527787494,MT_SW
2050-11-09,0.018535659756694457,MT_SW
2050-11-10,0.020580641627069348,MT_SW
2050-11-11,0.018916332462274536,MT_SW
2050-11-12,0.08452750663470367,MT_SW
2050-11-13,0.0,MT_SW
2050-11-14,0.03856397818628373,MT_SW
2050-11-15,0.04277309572289906,MT_SW
2050-11-16,0.15711339112098313,MT_SW
2050-11-17,0.0,MT_SW
2050-11-18,0.022608555411002058,MT_SW
2050-11-19,0.018303011002286807,MT_SW
2050-11-20,0.04133495571810279,MT_SW
2050-11-21,0.0,MT_SW
2050-11-22,0.08331764370757506,MT_SW
2050-11-23,0.02015176606367888,MT_SW
2050-11-24,0.0,MT_SW
2050-11-25,0.04612767138491106,MT_SW
2050-11-26,0.01878221266666189,MT_SW
2050-11-27,0.076677532289129,MT_SW
2050-11-28,0.02028831794030801,MT_SW
2050-11-29,0.02316019599952345,MT_SW
2050-11-30,0.07318410256911173,MT_SW
2050-12-01,0.0,MT_SW
2050-12-02,0.0,MT_SW
2050-12-03,0.061236772178797035,MT_SW
2050-12-04,0.04939446642731215,MT_SW
2050-12-05,0.18559996412741714,MT_SW
2050-12-06,0.0480455243712567,MT_SW
2050-12-07,0.06857644927351182,MT_SW
2050-12-08,0.08215918837342384,MT_SW
2050-12-09,0.044673842587472985,MT_SW
2050-12-10,0.04071344431195464,MT_SW
2050-12-11,0.01784173768625052,MT_SW
2050-12-12,0.06152811170834342,MT_SW
2050-12-13,0.07542400485536721,MT_SW
2050-12-14,0.06872374941817518,MT_SW
2050-12-15,0.06532800844328122,MT_SW
2050-12-16,0.09002820025830562,MT_SW
2050-12-17,0.023216586052813376,MT_SW
2050-12-18,0.10853862361076308,MT_SW
2050-12-19,0.0,MT_SW
2050-12-20,0.022851428054670817,MT_SW
2050-12-21,0.0,MT_SW
2050-12-22,0.04390532598137393,MT_SW
2050-12-23,0.022447083685361812,MT_SW
2050-12-24,0.019663686380462453,MT_SW
2050-12-25,0.0,MT_SW
2050-12-26,0.02068227369825258,MT_SW
2050-12-27,0.02123772804350826,MT_SW
2050-12-28,0.0,MT_SW
2050-12-29,0.08821802629713864,MT_SW
2050-12-30,0.020138003337772256,MT_SW
2050-12-31,0.06911810210331039,MT_SW
2050-01-01,0.0,NM_N
2050-01-02,0.0,NM_N
2050-01-03,0.0,NM_N
2050-01-04,0.0,NM_N
2050-01-05,0.0,NM_N
2050-01-06,0.0,NM_N
2050-01-07,0.0,NM_N
2050-01-08,0.0,NM_N
2050-01-09,0.0,NM_N
2050-01-10,0.0,NM_N
2050-01-11,0.0,NM_N
2050-01-12,0.0,NM_N
2050-01-13,0.0,NM_N
2050-01-14,0.0,NM_N
2050-01-15,0.0,NM_N
2050-01-16,0.0,NM_N
2050-01-17,0.0,NM_N
2050-01-18,0.0,NM_N
2050-01-19,0.0,NM_N
2050-01-20,0.0,NM_N
2050-01-21,0.0,NM_N
2050-01-22,0.0,NM_N
2050-01-23,0.0,NM_N
2050-01-24,0.0,NM_N
2050-01-25,0.0,NM_N
2050-01-26,0.0,NM_N
2050-01-27,0.0,NM_N
2050-01-28,0.0,NM_N
2050-01-29,0.0,NM_N
2050-01-30,0.0,NM_N
2050-01-31,0.0,NM_N
2050-02-01,0.0,NM_N
2050-02-02,0.0,NM_N
2050-02-03,0.0,NM_N
2050-02-04,0.0,NM_N
2050-02-05,0.0,NM_N
2050-02-06,0.0,NM_N
2050-02-07,0.0,NM_N
2050-02-08,0.0,NM_N
2050-02-09,0.0,NM_N
2050-02-10,0.0,NM_N
2050-02-11,0.0,NM_N
2050-02-12,0.0,NM_N
2050-02-13,0.0,NM_N
2050-02-14,0.0,NM_N
2050-02-15,0.0,NM_N
2050-02-16,0.0,NM_N
2050-02-17,0.0,NM_N
2050-02-18,0.0,NM_N
2050-02-19,0.0,NM_N
2050-02-20,0.0,NM_N
2050-02-21,0.0,NM_N
2050-02-22,0.0,NM_N
2050-02-23,0.0,NM_N
2050-02-24,0.0,NM_N
2050-02-25,0.0,NM_N
2050-02-26,0.0,NM_N
2050-02-27,0.0,NM_N
2050-02-28,0.0,NM_N
2050-03-01,0.0,NM_N
2050-03-02,0.0,NM_N
2050-03-03,0.0,NM_N
2050-03-04,0.0,NM_N
2050-03-05,0.0,NM_N
2050-03-06,0.0,NM_N
2050-03-07,0.0,NM_N
2050-03-08,0.0,NM_N
2050-03-09,0.0,NM_N
2050-03-10,0.0,NM_N
2050-03-11,0.0,NM_N
2050-03-12,0.0,NM_N
2050-03-13,0.0,NM_N
2050-03-14,0.0,NM_N
2050-03-15,0.0,NM_N
2050-03-16,0.0,NM_N
2050-03-17,0.0,NM_N
2050-03-18,0.0,NM_N
2050-03-19,0.0,NM_N
2050-03-20,0.0,NM_N
2050-03-21,0.0,NM_N
2050-03-22,0.0,NM_N
2050-03-23,0.0,NM_N
2050-03-24,0.0,NM_N
2050-03-25,0.0,NM_N
2050-03-26,0.0,NM_N
2050-03-27,0.0,NM_N
2050-03-28,0.0,NM_N
2050-03-29,0.0,NM_N
2050-03-30,0.0,NM_N
2050-03-31,0.0,NM_N
2050-04-01,0.0,NM_N
2050-04-02,0.0,NM_N
2050-04-03,0.0,NM_N
2050-04-04,0.0,NM_N
2050-04-05,0.0,NM_N
2050-04-06,0.0,NM_N
2050-04-07,0.0,NM_N
2050-04-08,0.0,NM_N
2050-04-09,0.0,NM_N
2050-04-10,0.0,NM_N
2050-04-11,0.0,NM_N
2050-04-12,0.0,NM_N
2050-04-13,0.0,NM_N
2050-04-14,0.0,NM_N
2050-04-15,0.0,NM_N
2050-04-16,0.0,NM_N
2050-04-17,0.0,NM_N
2050-04-18,0.0,NM_N
2050-04-19,0.0,NM_N
2050-04-20,0.0,NM_N
2050-04-21,0.0,NM_N
2050-04-22,0.0,NM_N
2050-04-23,0.0,NM_N
2050-04-24,0.0,NM_N
2050-04-25,0.0,NM_N
2050-04-26,0.0,NM_N
2050-04-27,0.0,NM_N
2050-04-28,0.0,NM_N
2050-04-29,0.0,NM_N
2050-04-30,0.0,NM_N
2050-05-01,0.0,NM_N
2050-05-02,0.0,NM_N
2050-05-03,0.0,NM_N
2050-05-04,0.0,NM_N
2050-05-05,0.0,NM_N
2050-05-06,0.0,NM_N
2050-05-07,0.0,NM_N
2050-05-08,0.0,NM_N
2050-05-09,0.0,NM_N
2050-05-10,0.0,NM_N
2050-05-11,0.0,NM_N
2050-05-12,0.0,NM_N
2050-05-13,0.0,NM_N
2050-05-14,0.0,NM_N
2050-05-15,0.0,NM_N
2050-05-16,0.0,NM_N
2050-05-17,0.0,NM_N
2050-05-18,0.0,NM_N
2050-05-19,0.0,NM_N
2050-05-20,0.0,NM_N
2050-05-21,0.0,NM_N
2050-05-22,0.0,NM_N
2050-05-23,0.0,NM_N
2050-05-24,0.0,NM_N
2050-05-25,0.0,NM_N
2050-05-26,0.0,NM_N
2050-05-27,0.0,NM_N
2050-05-28,0.0,NM_N
2050-05-29,0.0,NM_N
2050-05-30,0.0,NM_N
2050-05-31,0.0,NM_N
2050-06-01,0.0,NM_N
2050-06-02,0.0,NM_N
2050-06-03,0.0,NM_N
2050-06-04,0.0,NM_N
2050-06-05,0.0,NM_N
2050-06-06,0.0,NM_N
2050-06-07,0.0,NM_N
2050-06-08,0.0,NM_N
2050-06-09,0.0,NM_N
2050-06-10,0.0,NM_N
2050-06-11,0.0,NM_N
2050-06-12,0.0,NM_N
2050-06-13,0.0,NM_N
2050-06-14,0.0,NM_N
2050-06-15,0.0,NM_N
2050-06-16,0.0,NM_N
2050-06-17,0.0,NM_N
2050-06-18,0.0,NM_N
2050-06-19,0.0,NM_N
2050-06-20,0.0,NM_N
2050-06-21,0.0,NM_N
2050-06-22,0.0,NM_N
2050-06-23,0.0,NM_N
2050-06-24,0.0,NM_N
2050-06-25,0.0,NM_N
2050-06-26,0.0,NM_N
2050-06-27,0.0,NM_N
2050-06-28,0.0,NM_N
2050-06-29,0.0,NM_N
2050-06-30,0.0,NM_N
2050-07-01,0.0,NM_N
2050-07-02,0.0,NM_N
2050-07-03,0.0,NM_N
2050-07-04,0.0,NM_N
2050-07-05,0.0,NM_N
2050-07-06,0.0,NM_N
2050-07-07,0.0,NM_N
2050-07-08,0.0,NM_N
2050-07-09,0.0,NM_N
2050-07-10,0.0,NM_N
2050-07-11,0.0,NM_N
2050-07-12,0.0,NM_N
2050-07-13,0.0,NM_N
2050-07-14,0.0,NM_N
2050-07-15,0.0,NM_N
2050-07-16,0.0,NM_N
2050-07-17,0.0,NM_N
2050-07-18,0.0,NM_N
2050-07-19,0.0,NM_N
2050-07-20,0.0,NM_N
2050-07-21,0.0,NM_N
2050-07-22,0.0,NM_N
2050-07-23,0.0,NM_N
2050-07-24,0.0,NM_N
2050-07-25,0.0,NM_N
2050-07-26,0.0,NM_N
2050-07-27,0.0,NM_N
2050-07-28,0.0,NM_N
2050-07-29,0.0,NM_N
2050-07-30,0.0,NM_N
2050-07-31,0.0,NM_N
2050-08-01,0.0,NM_N
2050-08-02,0.0,NM_N
2050-08-03,0.0,NM_N
2050-08-04,0.0,NM_N
2050-08-05,0.0,NM_N
2050-08-06,0.0,NM_N
2050-08-07,0.0,NM_N
2050-08-08,0.0,NM_N
2050-08-09,0.0,NM_N
2050-08-10,0.0,NM_N
2050-08-11,0.0,NM_N
2050-08-12,0.0,NM_N
2050-08-13,0.0,NM_N
2050-08-14,0.0,NM_N
2050-08-15,0.0,NM_N
2050-08-16,0.0,NM_N
2050-08-17,0.0,NM_N
2050-08-18,0.0,NM_N
2050-08-19,0.0,NM_N
2050-08-20,0.0,NM_N
2050-08-21,0.0,NM_N
2050-08-22,0.0,NM_N
2050-08-23,0.0,NM_N
2050-08-24,0.0,NM_N
2050-08-25,0.0,NM_N
2050-08-26,0.0,NM_N
2050-08-27,0.0,NM_N
2050-08-28,0.0,NM_N
2050-08-29,0.0,NM_N
2050-08-30,0.0,NM_N
2050-08-31,0.0,NM_N
2050-09-01,0.0,NM_N
2050-09-02,0.0,NM_N
2050-09-03,0.0,NM_N
2050-09-04,0.0,NM_N
2050-09-05,0.0,NM_N
2050-09-06,0.0,NM_N
2050-09-07,0.0,NM_N
2050-09-08,0.0,NM_N
2050-09-09,0.0,NM_N
2050-09-10,0.0,NM_N
2050-09-11,0.0,NM_N
2050-09-12,0.0,NM_N
2050-09-13,0.0,NM_N
2050-09-14,0.0,NM_N
2050-09-15,0.0,NM_N
2050-09-16,0.0,NM_N
2050-09-17,0.0,NM_N
2050-09-18,0.0,NM_N
2050-09-19,0.0,NM_N
2050-09-20,0.0,NM_N
2050-09-21,0.0,NM_N
2050-09-22,0.0,NM_N
2050-09-23,0.0,NM_N
2050-09-24,0.0,NM_N
2050-09-25,0.0,NM_N
2050-09-26,0.0,NM_N
2050-09-27,0.0,NM_N
2050-09-28,0.0,NM_N
2050-09-29,0.0,NM_N
2050-09-30,0.0,NM_N
2050-10-01,0.0,NM_N
2050-10-02,0.0,NM_N
2050-10-03,0.0,NM_N
2050-10-04,0.0,NM_N
2050-10-05,0.0,NM_N
2050-10-06,0.0,NM_N
2050-10-07,0.0,NM_N
2050-10-08,0.0,NM_N
2050-10-09,0.0,NM_N
2050-10-10,0.0,NM_N
2050-10-11,0.0,NM_N
2050-10-12,0.0,NM_N
2050-10-13,0.0,NM_N
2050-10-14,0.0,NM_N
2050-10-15,0.0,NM_N
2050-10-16,0.0,NM_N
2050-10-17,0.0,NM_N
2050-10-18,0.0,NM_N
2050-10-19,0.0,NM_N
2050-10-20,0.0,NM_N
2050-10-21,0.0,NM_N
2050-10-22,0.0,NM_N
2050-10-23,0.0,NM_N
2050-10-24,0.0,NM_N
2050-10-25,0.0,NM_N
2050-10-26,0.0,NM_N
2050-10-27,0.0,NM_N
2050-10-28,0.0,NM_N
2050-10-29,0.0,NM_N
2050-10-30,0.0,NM_N
2050-10-31,0.0,NM_N
2050-11-01,0.0,NM_N
2050-11-02,0.0,NM_N
2050-11-03,0.0,NM_N
2050-11-04,0.0,NM_N
2050-11-05,0.0,NM_N
2050-11-06,0.0,NM_N
2050-11-07,0.0,NM_N
2050-11-08,0.0,NM_N
2050-11-09,0.0,NM_N
2050-11-10,0.0,NM_N
2050-11-11,0.0,NM_N
2050-11-12,0.0,NM_N
2050-11-13,0.0,NM_N
2050-11-14,0.0,NM_N
2050-11-15,0.0,NM_N
2050-11-16,0.0,NM_N
2050-11-17,0.0,NM_N
2050-11-18,0.0,NM_N
2050-11-19,0.0,NM_N
2050-11-20,0.0,NM_N
2050-11-21,0.0,NM_N
2050-11-22,0.0,NM_N
2050-11-23,0.0,NM_N
2050-11-24,0.0,NM_N
2050-11-25,0.0,NM_N
2050-11-26,0.0,NM_N
2050-11-27,0.0,NM_N
2050-11-28,0.0,NM_N
2050-11-29,0.0,NM_N
2050-11-30,0.0,NM_N
2050-12-01,0.0,NM_N
2050-12-02,0.0,NM_N
2050-12-03,0.0,NM_N
2050-12-04,0.0,NM_N
2050-12-05,0.0,NM_N
2050-12-06,0.0,NM_N
2050-12-07,0.0,NM_N
2050-12-08,0.0,NM_N
2050-12-09,0.0,NM_N
2050-12-10,0.0,NM_N
2050-12-11,0.0,NM_N
2050-12-12,0.0,NM_N
2050-12-13,0.0,NM_N
2050-12-14,0.0,NM_N
2050-12-15,0.0,NM_N
2050-12-16,0.0,NM_N
2050-12-17,0.0,NM_N
2050-12-18,0.0,NM_N
2050-12-19,0.0,NM_N
2050-12-20,0.0,NM_N
2050-12-21,0.0,NM_N
2050-12-22,0.0,NM_N
